arena,optimizer,seed,lr,gpu_name,device,step,epoch,split,train_loss,step_time_s,throughput_ex_s,peak_vram_mb,val_loss,perplexity,psi/fast_t,psi/slow_t,psi/ratio_t,psi/chaos_t,psi/fast_minus_slow,psi/spike_rate,val_acc
diffusion,psilogic,0,0.0005330452921628497,NVIDIA H100 80GB HBM3,cuda,1010,0,train,0.025407014414668083,0.08926433604210615,716.9716690640155,3780.55419921875,,,0.9836266045184696,0.9506964126930517,1.0368046616719082,0.753711554654181,0.0329301918254179,0.0,
diffusion,psilogic,0,0.0005247918773366112,NVIDIA H100 80GB HBM3,cuda,1020,0,train,0.024627840146422386,0.07458718586713076,858.0562365499254,3780.55419921875,,,0.9997189421864117,0.9558123481624267,1.0468020854423261,0.7597634616543346,0.043906594023985,0.0,
diffusion,psilogic,0,0.0005165316846586541,NVIDIA H100 80GB HBM3,cuda,1030,0,train,0.02308175526559353,0.07477206271141768,855.9346590050299,3780.55419921875,,,0.9875990660751567,0.9588096882490551,1.0300082305325282,0.7549013500987083,0.02878937782610158,0.0,
diffusion,psilogic,0,0.0005082669723831793,NVIDIA H100 80GB HBM3,cuda,1040,0,train,0.033681683242321014,0.07376106269657612,867.6664578880964,3780.55419921875,,,0.9922217980903738,0.9597974196076393,1.0341674455249623,0.7568950230889673,0.032424378482734495,0.0,
diffusion,psilogic,0,0.0005,NVIDIA H100 80GB HBM3,cuda,1050,0,train,0.01606159284710884,0.07268583681434393,880.5016603643221,3780.55419921875,,,1.013237211634131,0.9648295360452989,1.0500158197529357,0.7650742974284073,0.04840767558883219,0.0,
diffusion,psilogic,0,0.0004917330276168208,NVIDIA H100 80GB HBM3,cuda,1060,0,train,0.021299734711647034,0.07264130376279354,881.0414555469533,3780.55419921875,,,0.9653439201852855,0.9620254591983908,1.002433702937261,0.7460857365555735,0.0033184609868947,0.0,
diffusion,psilogic,0,0.0004834683153413459,NVIDIA H100 80GB HBM3,cuda,1070,0,train,0.023382550105452538,0.07421245239675045,862.388964830953,3780.55419921875,,,0.9839972358416108,0.9660091207307928,1.0185748853340613,0.7538816946280704,0.017988115110817993,0.0,
diffusion,psilogic,0,0.0004752081226633888,NVIDIA H100 80GB HBM3,cuda,1080,0,train,0.01813683845102787,0.07397675979882479,865.136566862945,3780.55419921875,,,0.9289795177824357,0.9591865500106531,0.9672667013197407,0.7439138066836878,-0.030207032228217412,0.0,
diffusion,psilogic,0,0.00046695470783715033,NVIDIA H100 80GB HBM3,cuda,1090,0,train,0.022182052955031395,0.07392875384539366,865.6983470036903,3780.55419921875,,,0.9749459124663297,0.9625361618750236,1.0128632322182642,0.7501998943261388,0.012409750591306112,0.0,
diffusion,psilogic,0,0.0004587103272638339,NVIDIA H100 80GB HBM3,cuda,1100,0,train,0.028933361172676086,0.0740805808454752,863.9241116845143,3780.55419921875,,,0.9875957755481496,0.9670263147529434,1.0205954278213236,0.755089980972728,0.020569460795206163,0.0,
diffusion,psilogic,0,0.0004504772348747687,NVIDIA H100 80GB HBM3,cuda,1110,0,train,0.017827197909355164,0.074820876121521,855.3762441387859,3780.55419921875,,,0.9167557853986236,0.9597332836950526,0.9533849776627332,0.7441578744167695,-0.04297749829642905,0.0,
diffusion,psilogic,0,0.00044225768151520694,NVIDIA H100 80GB HBM3,cuda,1120,0,train,0.022059135138988495,0.07425305247306824,861.9174278823481,3780.55419921875,,,0.8728311302907327,0.9491600275916212,0.9195119601585449,0.7394025417360625,-0.07632889730088854,0.0,
diffusion,psilogic,0,0.0004340539143289655,NVIDIA H100 80GB HBM3,cuda,1130,0,train,0.023855721578001976,0.07397041469812393,865.2107773247782,3780.55419921875,,,0.9070757723906461,0.9433785747079289,0.9607004852532346,0.7367706809232029,-0.03630280231728278,0.0,
diffusion,psilogic,0,0.00042586817614407896,NVIDIA H100 80GB HBM3,cuda,1140,0,train,0.024184726178646088,0.07324505690485239,873.7791013411047,3780.55419921875,,,0.8833222678479027,0.9362792455974747,0.9411756745362134,0.7335080775024694,-0.052956977749571976,0.0,
diffusion,psilogic,0,0.00041770270485963295,NVIDIA H100 80GB HBM3,cuda,1150,0,train,0.023609478026628494,0.07608490530401468,841.165534008005,3780.55419921875,,,1.108823085532469,0.9560740901266828,1.15686798175714,0.8002863879058814,0.15274899540578624,0.0,
diffusion,psilogic,0,0.0004095597328339452,NVIDIA H100 80GB HBM3,cuda,1160,0,train,0.01711677759885788,0.07607956044375896,841.2246288845391,3780.55419921875,,,1.0691660037812065,0.9672873559243539,1.1057951520914544,0.7869044051821618,0.10187864785685263,0.0,
diffusion,psilogic,0,0.0004014414862742599,NVIDIA H100 80GB HBM3,cuda,1170,0,train,0.038742728531360626,0.07333412673324347,872.7178307147938,3780.55419921875,,,1.0921026652350145,0.9815334462944199,1.1135941863647951,0.7963553807823889,0.11056921894059468,0.0,
diffusion,psilogic,0,0.00039335018462812664,NVIDIA H100 80GB HBM3,cuda,1180,0,train,0.014479849487543106,0.07279272750020027,879.2087094115813,3780.55419921875,,,1.109423475668711,0.9958030173883718,1.1141627635255842,0.80301035403486,0.11362045828033907,0.0,
diffusion,psilogic,0,0.00038528803997662424,NVIDIA H100 80GB HBM3,cuda,1190,0,train,0.0264585018157959,0.09781382046639919,654.3042659496687,3780.55419921875,,,1.0054884969311602,0.9937084304059253,1.0112511254504692,0.7632084512747802,0.011780066525234889,0.0,
diffusion,psilogic,0,0.00037725725642960046,NVIDIA H100 80GB HBM3,cuda,1200,0,train,0.019566312432289124,0.07650421373546124,836.5552284649482,3780.55419921875,,,0.9183279214536443,0.9817918784478131,0.9355444957501529,0.753840548119262,-0.06346395699416885,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,1200,0,val,,,,,0.021234456407451856,,,,,,,,
diffusion,psilogic,0,0.00036926002952309013,NVIDIA H100 80GB HBM3,cuda,1210,0,train,0.025346657261252403,0.07464839052408934,857.3527111659151,3780.55419921875,,,0.9191321734996403,0.973533038269071,0.9427505033477352,0.7502527495486697,-0.054400864769430735,0.0,
diffusion,psilogic,0,0.00036129854561907783,NVIDIA H100 80GB HBM3,cuda,1220,0,train,0.02544298768043518,0.07532225176692009,849.682510794339,3780.55419921875,,,0.9688604184809853,0.973305377013543,0.9959001068165487,0.750153217077066,-0.0044449585325577745,0.0,
diffusion,psilogic,0,0.0003533749813077677,NVIDIA H100 80GB HBM3,cuda,1230,0,train,0.02100883051753044,0.0740646319463849,864.1101470176662,3780.55419921875,,,1.0237844358472263,0.980445080820252,1.0442178344907407,0.7699013968175199,0.04333935502697439,0.0,
diffusion,psilogic,0,0.00034549150281252633,NVIDIA H100 80GB HBM3,cuda,1240,0,train,0.03451395779848099,0.07339040748775005,872.0485713433673,3780.55419921875,,,1.0030463938327396,0.9778474981293959,1.0244052066594018,0.76130874709116,0.02519889570334377,0.0,
diffusion,psilogic,0,0.0003376502653976583,NVIDIA H100 80GB HBM3,cuda,1250,0,train,0.015901098027825356,0.07359529193490744,869.6208455373185,3780.55419921875,,,0.9883567682083916,0.978119730072863,1.0070916013526388,0.7549180850164493,0.010237038135528564,0.0,
diffusion,psilogic,0,0.0003298534127791785,NVIDIA H100 80GB HBM3,cuda,1260,0,train,0.01894829049706459,0.07284396886825562,878.5902387574369,3780.55419921875,,,0.9399774819612503,0.9715419613263186,0.9644053079364904,0.7493811074624565,-0.03156447936506834,0.0,
diffusion,psilogic,0,0.0003221030765387417,NVIDIA H100 80GB HBM3,cuda,1270,0,train,0.022304870188236237,0.07396520301699638,865.2717411631185,3780.55419921875,,,0.9657478924183285,0.9701975706745597,0.99497295554415,0.748791094958137,-0.004449678256231215,0.0,
diffusion,psilogic,0,0.0003144013755408895,NVIDIA H100 80GB HBM3,cuda,1280,0,train,0.016859613358974457,0.07429753243923187,861.4014207315129,3780.55419921875,,,0.960063813802074,0.9680369277210796,0.9888188917054377,0.747840362122558,-0.007973113919005681,0.0,
diffusion,psilogic,0,0.000306750415353774,NVIDIA H100 80GB HBM3,cuda,1290,0,train,0.020267605781555176,0.07335702329874039,872.4454336071587,3780.55419921875,,,1.0666304555009394,0.980481995817493,1.087341227557654,0.786087045719394,0.08614845968344642,0.0,
diffusion,psilogic,0,0.0002991522876735154,NVIDIA H100 80GB HBM3,cuda,1300,0,train,0.02649099938571453,0.07272723317146301,880.0004786255579,3780.55419921875,,,1.0438947940573973,0.9826482468668152,1.0645395659132082,0.7785144822713347,0.06124654719058209,0.0,
diffusion,psilogic,0,0.0002916090697523549,NVIDIA H100 80GB HBM3,cuda,1310,0,train,0.017378466203808784,0.07385550253093243,866.5569633514482,3780.55419921875,,,1.0380189686137087,0.9879594037637991,1.0518264358114855,0.7760764439050204,0.05005956484990959,0.0,
diffusion,psilogic,0,0.0002841228238307536,NVIDIA H100 80GB HBM3,cuda,1320,0,train,0.01963915303349495,0.07311251666396856,875.3631104527494,3780.55419921875,,,0.9476431660792407,0.9793692888582454,0.9693708744142616,0.7527927455186446,-0.03172612277900466,0.0,
diffusion,psilogic,0,0.00027669559657359676,NVIDIA H100 80GB HBM3,cuda,1330,0,train,0.022338420152664185,0.0731894513592124,874.4429533415854,3780.55419921875,,,0.8627179922426448,0.9625444394700667,0.8958039529445468,0.7454096718227997,-0.09982644722742195,0.0,
diffusion,psilogic,0,0.00026932941851065615,NVIDIA H100 80GB HBM3,cuda,1340,0,train,0.0229105856269598,0.07207919377833605,887.9122621268232,3780.55419921875,,,0.8507613842101658,0.9491338317885119,0.8960331654440761,0.7393906673707613,-0.09837244757834607,0.0,
diffusion,psilogic,0,0.0002620263034814632,NVIDIA H100 80GB HBM3,cuda,1350,0,train,0.01823081262409687,0.07644002325832844,837.2577253634855,3780.55419921875,,,0.9173270748818622,0.9488681134055642,0.9650623711812277,0.7392701931781774,-0.03154103852370205,0.0,
diffusion,psilogic,0,0.0002547882480847461,NVIDIA H100 80GB HBM3,cuda,1360,0,train,0.016392622143030167,0.07286068052053452,878.3887213620344,3780.55419921875,,,0.959523548536441,0.951115595505518,1.0054834305562501,0.7423173258651541,0.008407953030922899,0.0,
diffusion,psilogic,0,0.0002476172311325783,NVIDIA H100 80GB HBM3,cuda,1370,0,train,0.037109144032001495,0.07355132792145014,870.1406461124594,3780.55419921875,,,1.1143684746587978,0.971954857601839,1.1491033470647272,0.8050327210266861,0.14241361705695887,0.0,
diffusion,psilogic,0,0.00024051521310939256,NVIDIA H100 80GB HBM3,cuda,1380,0,train,0.012696783058345318,0.07283877488225698,878.6528892537696,3780.55419921875,,,1.0207918185521574,0.973940908908844,1.047728944772654,0.7683260366744658,0.0468509096433134,0.0,
diffusion,psilogic,0,0.00023348413563600325,NVIDIA H100 80GB HBM3,cuda,1390,0,train,0.025546802207827568,0.07328037172555923,873.3580151542495,3780.55419921875,,,0.98269454039195,0.9737678082550273,1.0102301126683324,0.7541933303420256,0.008926732136922744,0.0,
diffusion,psilogic,0,0.00022652592093878665,NVIDIA H100 80GB HBM3,cuda,1400,0,train,0.018116561695933342,0.07662350963801146,835.2527873279616,3780.55419921875,,,1.0423834039007915,0.9817144975942724,1.0637744533088127,0.7778114236242063,0.06066890630651911,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,1400,0,val,,,,,0.020793452197280356,,,,,,,,
diffusion,psilogic,0,0.0002196424713241637,NVIDIA H100 80GB HBM3,cuda,1410,0,train,0.024664584547281265,0.07393558695912361,865.6183393172134,3780.55419921875,,,1.0249048813300974,0.9835363841232132,1.0427766254061634,0.7707223316307896,0.04136849720688418,0.0,
diffusion,psilogic,0,0.0002128356686585282,NVIDIA H100 80GB HBM3,cuda,1420,0,train,0.023927144706249237,0.07354182284325361,870.2531093961192,3780.55419921875,,,0.9641457866219914,0.9780267757527968,0.9864408042930612,0.7522104423063709,-0.013880989130805488,0.0,
diffusion,psilogic,0,0.00020610737385376348,NVIDIA H100 80GB HBM3,cuda,1430,0,train,0.020176660269498825,0.07473216578364372,856.3916130209005,3780.55419921875,,,1.016019706340397,0.9834793635150966,1.0345275671960994,0.7675896774939643,0.032540342825300494,0.0,
diffusion,psilogic,0,0.00019945942635848747,NVIDIA H100 80GB HBM3,cuda,1440,0,train,0.02996780537068844,0.07347618881613016,871.0304798219221,3780.55419921875,,,1.0680568240144674,0.9946983386488522,1.0748407678926515,0.7877211440644822,0.07335848536561529,0.0,
diffusion,psilogic,0,0.00019289364365516608,NVIDIA H100 80GB HBM3,cuda,1450,0,train,0.015219922177493572,0.07387123443186283,866.3724180625703,3780.55419921875,,,0.9701912683599135,0.9842642834957909,0.9862963272779609,0.7549059578936789,-0.014073015135877331,0.0,
diffusion,psilogic,0,0.00018641182076323148,NVIDIA H100 80GB HBM3,cuda,1460,0,train,0.01950753480195999,0.07392699271440506,865.7189701635092,3780.55419921875,,,0.8782357972334413,0.9699751156217912,0.9056992638727058,0.7486933515273638,-0.09173931838834992,0.0,
diffusion,psilogic,0,0.00018001572974834167,NVIDIA H100 80GB HBM3,cuda,1470,0,train,0.022685576230287552,0.07391601148992777,865.8475844400914,3780.55419921875,,,0.8467136950177305,0.9552812646417057,0.884665548693334,0.7421646638006149,-0.10856756962397518,0.0,
diffusion,psilogic,0,0.00017370711923791565,NVIDIA H100 80GB HBM3,cuda,1480,0,train,0.018548086285591125,0.07245182991027832,883.3455287361995,3780.55419921875,,,0.8358510964933563,0.9413493613109869,0.8855746197939851,0.7358415997759135,-0.10549826481763058,0.0,
diffusion,psilogic,0,0.00016748771394307582,NVIDIA H100 80GB HBM3,cuda,1490,0,train,0.019769949838519096,0.07498513348400593,853.5025147838269,3780.55419921875,,,0.9297320544719696,0.942592215450371,0.9856377090778506,0.7364109735480638,-0.01286016097840137,0.0,
diffusion,psilogic,0,0.00016135921418712956,NVIDIA H100 80GB HBM3,cuda,1500,0,train,0.027161072939634323,0.08295388799160719,771.5129640032684,3780.55419921875,,,0.9892893275793861,0.9485142910305191,1.044228566362424,0.755443931754781,0.04077503654886705,0.0,
diffusion,psilogic,0,0.0001553232954407171,NVIDIA H100 80GB HBM3,cuda,1510,0,train,0.016583040356636047,0.07354209758341312,870.2498582857219,3780.55419921875,,,0.919717582709649,0.9431714669746512,0.9743600778011076,0.7366759832467493,-0.023453884265002167,0.0,
diffusion,psilogic,0,0.00014938160786375572,NVIDIA H100 80GB HBM3,cuda,1520,0,train,0.025626152753829956,0.07309808675199747,875.5359113178314,3780.55419921875,,,0.93480085625368,0.9426789209246635,0.9923969943870513,0.7364506560125083,-0.007878064670983509,0.0,
diffusion,psilogic,0,0.0001435357758543015,NVIDIA H100 80GB HBM3,cuda,1530,0,train,0.02172297239303589,0.07377970684319735,867.4471984012897,3780.55419921875,,,0.9534869075698011,0.9414330203743542,1.0124046984080493,0.7404439085825867,0.012053887195446977,0.0,
diffusion,psilogic,0,0.00013778739760445552,NVIDIA H100 80GB HBM3,cuda,1540,0,train,0.0218212753534317,0.07357438188046217,869.8679943241947,3780.55419921875,,,0.9651045689688009,0.9414951542721075,1.0232738914559527,0.744470624801965,0.02360941469669342,0.0,
diffusion,psilogic,0,0.0001321380446634342,NVIDIA H100 80GB HBM3,cuda,1550,0,train,0.018012311309576035,0.07559538260102272,846.6125548669972,3780.55419921875,,,1.0108938480124754,0.9492765174192541,1.0640877073310173,0.7631179517655117,0.061617330593221276,0.0,
diffusion,psilogic,0,0.0001265892615079232,NVIDIA H100 80GB HBM3,cuda,1560,0,train,0.016741491854190826,0.07348249573260546,870.9557202968283,3780.55419921875,,,0.9691078364849091,0.9499884190804818,1.0194690498675825,0.7469782840810931,0.01911941740442724,0.0,
diffusion,psilogic,0,0.00012114256511983274,NVIDIA H100 80GB HBM3,cuda,1570,0,train,0.03249724954366684,0.07376859430223703,867.5778711166141,3780.55419921875,,,1.1128631790771204,0.9717464556588846,1.1451062991129541,0.8034687530148273,0.14111672341823578,0.0,
diffusion,psilogic,0,0.0001157994445715706,NVIDIA H100 80GB HBM3,cuda,1580,0,train,0.012666076421737671,0.07278363965451717,879.3184883826838,3780.55419921875,,,1.0617732953499346,0.9798981994390488,1.0821286096792262,0.7838748132376074,0.08187509591088582,0.0,
diffusion,psilogic,0,0.00011056136061894385,NVIDIA H100 80GB HBM3,cuda,1590,0,train,0.026175756007432938,0.0761947687715292,839.9526769600766,3780.55419921875,,,1.0446984610136818,0.9836452222045731,1.0616138496162286,0.7778583148890017,0.061053238809108734,0.0,
diffusion,psilogic,0,0.00010542974530180327,NVIDIA H100 80GB HBM3,cuda,1600,0,train,0.020041724666953087,0.07342816330492496,871.6001751838371,3780.55419921875,,,0.9154850218225928,0.970695794066962,0.9433119065024942,0.7490098887788678,-0.05521077224436921,0.0,
diffusion,psilogic,0,0.001,NVIDIA H100 80GB HBM3,cuda,1600,0,val,,,,,0.020343161518612422,,,,,,,,
diffusion,psilogic,0,0.00010040600155253765,NVIDIA H100 80GB HBM3,cuda,1610,0,train,0.025445368140935898,0.07319467049092054,874.3806013572928,3780.55419921875,,,0.9000614140840137,0.9624966063043651,0.9350606650246367,0.7453884157079339,-0.06243519222035132,0.0,
diffusion,psilogic,0,9.549150281252633e-05,NVIDIA H100 80GB HBM3,cuda,1620,0,train,0.025601645931601524,0.07337410282343626,872.2423516919365,3780.55419921875,,,0.9715231613201254,0.9660703478490605,1.0039857759879443,0.7484609708273604,0.005452813471064855,0.0,
diffusion,psilogic,0,9.068759265665382e-05,NVIDIA H100 80GB HBM3,cuda,1630,0,train,0.020979415625333786,0.07339443080127239,872.0007676507585,3780.55419921875,,,0.8999612493550077,0.9581794085748055,0.9378819103838195,0.74346368803698,-0.058218159219797894,0.0,
diffusion,psilogic,0,8.599558442598998e-05,NVIDIA H100 80GB HBM3,cuda,1640,0,train,0.030612437054514885,0.07412599213421345,863.3948518910992,3780.55419921875,,,0.9535789161044008,0.9581174850463867,0.9958014221010392,0.7434359907365393,-0.004538568941985899,0.0,
diffusion,psilogic,0,8.141676086873573e-05,NVIDIA H100 80GB HBM3,cuda,1650,0,train,0.014022741466760635,0.07199632003903389,888.9343228279089,3780.55419921875,,,0.9720775620902286,0.9588403044378057,1.014162945179338,0.7490256940651089,0.013237257652422896,0.0,
diffusion,psilogic,0,7.695237378953224e-05,NVIDIA H100 80GB HBM3,cuda,1660,0,train,0.01866012066602707,0.08230159990489483,777.6276533379231,3780.55419921875,,,0.907423317870673,0.9512560985544148,0.9534633949625686,0.7403511852823103,-0.04383278068374186,0.0,
diffusion,psilogic,0,7.260364370723043e-05,NVIDIA H100 80GB HBM3,cuda,1670,0,train,0.023973403498530388,0.06063178647309542,1055.5519426827245,3780.55419921875,,,0.9107536147622501,0.9468319091726752,0.9608062604852651,0.7383454253551935,-0.036078294410425094,0.0,
diffusion,psilogic,0,6.837175952121305e-05,NVIDIA H100 80GB HBM3,cuda,1680,0,train,0.017243769019842148,0.07337581180036068,872.2220365224689,3780.55419921875,,,0.8470393125625217,0.9326914829366347,0.904983998175383,0.7318462873704092,-0.08565217037411299,0.0,
diffusion,psilogic,0,6.425787818636131e-05,NVIDIA H100 80GB HBM3,cuda,1690,0,train,0.020858637988567352,0.07368938624858856,868.5104227099713,3780.55419921875,,,0.8852486470166374,0.9311200866804403,0.9508775161962151,0.7311156897584191,-0.045871439663802915,0.0,
diffusion,psilogic,0,6.026312439675552e-05,NVIDIA H100 80GB HBM3,cuda,1700,0,train,0.02486240118741989,0.07240667007863522,883.8964687990017,3780.55419921875,,,0.958440681152484,0.9342073688612265,1.0276214480529908,0.7426639523182498,0.02423331229125758,0.0,
